Testo,Stralci,Repertori
"
Comunque io splendido perché sta quarantena praticamente non l'ho fatta sono arrivato a casa poco più di un mese fa e da una settimana in Veneto si può già uscire  ho passato solo circa un mese nella mia camera e ne ho comunque le palle piene","[""\nComunque io splendido perché sta quarantena praticamente non l'ho fatta"", 'sono arrivato a casa poco più di un mese fa e da una settimana in Veneto si può già uscire ', 'ho passato solo circa un mese nella mia camera e ne ho comunque le palle piene']","['commento', 'valutazione', 'giudizio']"
"Coronavirus, in Veneto la banca del sangue dei pazienti guariti. VENEZIA. In Veneto sarà realizzata la più grande banca del sangue dei guariti dal Coronavirus. Avrà sede a Padova e di fatto sarà il più grande serbatoio d’Italia per una (per ora) potenziale cura del Covid 19 con gli anticorpi neutralizzanti.Nelle prossime ore in Veneto sarà di fatto resa industriale la raccolta in via prudenziale del sangue dei guariti. La premessa è di qualche settimana fa. A Padova in via sperimentale (la cura non è ancora validata) è stata avviata la somministrazione di plasma di pazienti guariti dal Coronavirus a 12 malati. I risultati di questa sperimentazione (per ora secretati perché in attesa di validazione dell’Istituto superiore di sanità) sono stati definiti “incoraggianti” dal presidente Luca Zaia. “Il prelievo non sarà obbligatorio”, ha detto il presidente della Regione Luca Zaia, “ma mi affido al senso civico delle persone che sono state curate e salvate dalla sanità veneta. Tutti i pazienti guariti saranno chiamati dalle Usl per ottenere la disponibilità al prelievo. Loro dovranno decidere se mettersi o meno a disposizione ma mi sento di lanciare un appello al senso civico di queste persone”. “Mi rendo conto che è un balzo in avanti”, ha detto Zaia,“ma in ogni caso si tratta di creare una banca del sangue, che dura due anni, in questo caso speciale.  Qualora la cura non venisse validata, noi avremmo comunque materiale ottimo per le trasfusioni. Ma diciamo che la sperimentazione ha dato risultati veramente incoraggianti. Gli anticorpi neutralizzanti stanno dando buoni risultati  e lo annunceremo presto. La Regione Veneto ha quindi scritto ai direttori generali delle Ulss della regione per chiedere di preparare tutti i centro trasfusionali per raccogliere in «via precauzionale» il sangue di tutti pazienti malati e poi guariti. ""Loro in teoria hanno gli anticorpi e questo plasma, se saranno confermato gli esiti, può diventare la cura - ha continuato - il sangue dura due anni e poi comunque sarebbe utile nelle donazioni con il plus degli anticorpi neutralizzanti"". La plasmaferesi è una cura (non un vaccino) nota da tempo e utilizzata per diverse patologie. Ad oggi è stata utilizzata in diversi Stati colpiti dall'epidemia in via sperimentale. Il Veneto punta a creare una banca del plasma dei guariti nell'ottica di un utilizzo su vasta scala di questa terapia","['Coronavirus, in Veneto la banca del sangue dei pazienti guariti. VENEZIA. In Veneto sarà realizzata la più grande banca del sangue dei guariti dal Coronavirus. Avrà sede a Padova e di fatto sarà il più grande serbatoio d’Italia per una (per ora) potenziale cura del Covid 19 con gli anticorpi neutralizzanti.Nelle prossime ore in Veneto sarà di fatto resa industriale la raccolta in via prudenziale del sangue dei guariti.', 'La premessa è di qualche settimana fa.', 'A Padova in via sperimentale (la cura non è ancora validata) è stata avviata la somministrazione di plasma di pazienti guariti dal Coronavirus a 12 malati.', 'I risultati di questa sperimentazione (per ora secretati perché in attesa di validazione dell’Istituto superiore di sanità) sono stati definiti “incoraggianti” dal presidente Luca Zaia.', '“Il prelievo non sarà obbligatorio”, ha detto il presidente della Regione Luca Zaia,', '“ma mi affido al senso civico delle persone che sono state curate e salvate dalla sanità veneta.', 'Tutti i pazienti guariti saranno chiamati dalle Usl per ottenere la disponibilità al prelievo. Loro dovranno decidere se mettersi o meno a disposizione', 'ma mi sento di lanciare un appello al senso civico di queste persone”.', '“Mi rendo conto che è un balzo in avanti”, ha detto Zaia,“ma in ogni caso si tratta di creare una banca del sangue, che dura due anni, in questo caso speciale. ', 'Qualora la cura non venisse validata, noi avremmo comunque materiale ottimo per le trasfusioni.', 'Ma diciamo che la sperimentazione ha dato risultati veramente incoraggianti. Gli anticorpi neutralizzanti stanno dando buoni risultati ', 'e lo annunceremo presto.', 'La Regione Veneto ha quindi scritto ai direttori generali delle Ulss della regione per chiedere di preparare tutti i centro trasfusionali per raccogliere in «via precauzionale» il sangue di tutti pazienti malati e poi guariti.', '""Loro in teoria hanno gli anticorpi e questo plasma, se saranno confermato gli esiti, può diventare la cura - ha continuato -', 'il sangue dura due anni e poi comunque sarebbe utile nelle donazioni con il plus degli anticorpi neutralizzanti"".', ""La plasmaferesi è una cura (non un vaccino) nota da tempo e utilizzata per diverse patologie. Ad oggi è stata utilizzata in diversi Stati colpiti dall'epidemia in via sperimentale."", ""Il Veneto punta a creare una banca del plasma dei guariti nell'ottica di un utilizzo su vasta scala di questa terapia""]","['dichiarazione di intenti', 'commento', 'sancire', 'opinione', 'sancire', 'deresponsabilizzazione', 'possibilità', 'commento', 'valutazione', 'previsione', 'opinione', 'dichiarazione di intenti', 'implicazione', 'previsione', 'valutazione', 'specificazione', 'dichiarazione di intenti']"
"In Veneto il 60 % delle aziende è operativo dal 10 aprile. I contagi continuano a diminuire, abbiamo terapie intensive vuote di pazienti covid, ieri 72 nuovi casi. State calmi, smettetela di fare i pessimisti cosmici e mettete la mascherina.","['In Veneto il 60 % delle aziende è operativo dal 10 aprile. I contagi continuano a diminuire, abbiamo terapie intensive vuote di pazienti covid, ieri 72 nuovi casi.', 'State calmi, smettetela di fare i pessimisti cosmici e mettete la mascherina.']","['sancire', 'prescrizione']"
"Buonasera Presidente, premetto che nn sono un elettore della Lega, tutt’altro. Pero’ ci tenevo a manifestarLe la mia perdsonale stima per come ha gestito brillantemente questa emergenza. E’ stato oggettivamente il migliore, i miei complimenti, chapeau","['Buonasera Presidente, premetto che nn sono un elettore della Lega, tutt’altro. Pero’ ci tenevo a manifestarLe la mia perdsonale stima per come ha gestito brillantemente questa emergenza.', 'E’ stato oggettivamente il migliore, i miei complimenti, chapeau']","['commento', 'non risposta']"
"“Volevamo fissare in un’immagine il ricordo del periodo di dura emergenza che abbiamo passato e ne è uscita questa foto”.  Nella foto alcuni infermieri, medici e operatori socio sanitari del Pronto Soccorso del Ca’ Foncello. GRAZIE A VOI, A NOME DI TUTTI I VENETI!","['“Volevamo fissare in un’immagine il ricordo del periodo di dura emergenza che abbiamo passato e ne è uscita questa foto”. ', 'Nella foto alcuni infermieri, medici e operatori socio sanitari del Pronto Soccorso del Ca’ Foncello. GRAZIE A VOI, A NOME DI TUTTI I VENETI!']","['dichiarazione di intenti', 'commento']"
"Per me è sbagliato illudere le persone che ""ormai è tutto finito""  dato che in un batter d'occhio potremmo trovarci con gli ospedali riempiti da malati, e guardando i video che circolano sulla fase due non è neanche tanto impensabile.","['Per me è sbagliato illudere le persone che ""ormai è tutto finito"" ', ""dato che in un batter d'occhio potremmo trovarci con gli ospedali riempiti da malati, e guardando i video che circolano sulla fase due non è neanche tanto impensabile.""]","['opinione', 'previsione']"
"Immagine meravigliosa doge! Lei non ha idea di cosa succede nei team sanitari!Quando dal peggio si ricavano relazioni positive tra colleghi perché di vedono affranti, quando la parola coraggio diventa il buongiorno davanti al timbro, quando forza ce la faremo anche oggi è il caffè","['Immagine meravigliosa doge!', 'Lei non ha idea di cosa succede nei team sanitari!Quando dal peggio si ricavano relazioni positive tra colleghi perché di vedono affranti, quando la parola coraggio diventa il buongiorno davanti al timbro, quando forza ce la faremo anche oggi è il caffè']","['non risposta', 'commento']"
Cos'è.....i tedeschi vengono sul lago.....in ferie....e noi ?.....li guardiamo dalla finestra con addosso guanti e mascherine ??????? Finitela di prenderci in giro,"[""Cos'è.....i tedeschi vengono sul lago.....in ferie....e noi ?.....li guardiamo dalla finestra con addosso guanti e mascherine ???????"", 'Finitela di prenderci in giro']","['valutazione', 'commento']"
"Coronavirus, il giro di boa sui nuovi contagi sarà giovedì. Alcuni casi di reinfenzioni
Luca Zaia, presidente della Regione del Veneto, presenta il bollettino del 24 maggio. 12 positivi in più rispetto a ieri di cui 4 reinfenzioni
VENEZIA MARGHERA - Luca Zaia, presidente del Veneto, presenta il bollettino del Coronavirus del 24 maggio: 582.709 tamponi, 19.086 positivi (+12 rispetto a ieri di cui 4 sono casi di ripositivizzazione), 2.619 in isolamento (-200 circa in 24 ore), ricoverati 482 (-52), terapie intensive a 40, dimessi 3.269 (+11), morti 1351 (+3) 1869 in totale. I nati sono 87. ""Ci siamo dati un giro di boa a giovedì, - spiega Zaia - se questo non rispetto delle regole da parte di alcuni si traduce in nuova infezione lo capiremo tra 4 giorni. Siamo davanti ad un virus che oggi ci da' una positività sotto il 2 per mille. Domani ancora una conferenza dei presidenti delle regioni per almeno chiudere il tema delle terme, poi affronteremo il tema del cinema e delle grandi aggregazioni. Buon augurio. Una signora di Cismon ha inviato al presidente dei bachi da seta come porta fortuna, questi si sommano alla miriade di disegni, ormai una mole, che formeranno la grande mostra per la quale si è candidato di ospitare il sindaco di Vo', il primo cittadino di Treviso, il sindaco di Vicenza. Ci sarà la vernice nel luogo simbolo e poi sarà itinerante. Video. Zaia presenta il video per i giovani per renderli consapevoli di quanto una leggerezza possa trasformare l'happy hour in un momento drammatico. Scontro tra il professor Andrea Crisanti, virologo, e la direttrice del dipartimento di prevenzione Francesca Russo. ""Abbiamo dei cavalli di razza che a volte scalciano"" Zaia si pone nella posizione di paciere nella querelle che si è scatenate tra le due figure apicali sulla lotta contro il Coronavirus in Veneto. ""Non dobbiamo dimenticare tutte le persone, figure e professori che hanno contribuito a rendere la squadra sanitaria del veneto d'eccellenza. Tutti hanno avuto un ruolo ""Siete due vanti del Veneto assieme agli altri professionisti"" dice Zaia di aver detto a Crisanti. ""Genio e sregolatezza sono comprensibili fino a che non ci sono invasioni di campo"".","['Coronavirus, il giro di boa sui nuovi contagi sarà giovedì. Alcuni casi di reinfenzioni\nLuca Zaia, presidente della Regione del Veneto, presenta il bollettino del 24 maggio. 12 positivi in più rispetto a ieri di cui 4 reinfenzioni\nVENEZIA MARGHERA - Luca Zaia, presidente del Veneto, presenta il bollettino del Coronavirus del 24 maggio: 582.709 tamponi, 19.086 positivi (+12 rispetto a ieri di cui 4 sono casi di ripositivizzazione), 2.619 in isolamento (-200 circa in 24 ore), ricoverati 482 (-52), terapie intensive a 40, dimessi 3.269 (+11), morti 1351 (+3) 1869 in totale. I nati sono 87.', '""Ci siamo dati un giro di boa a giovedì, - spiega Zaia - se questo non rispetto delle regole da parte di alcuni si traduce in nuova infezione lo capiremo tra 4 giorni.', ""Siamo davanti ad un virus che oggi ci da' una positività sotto il 2 per mille. Domani ancora una conferenza dei presidenti delle regioni per almeno chiudere il tema delle terme, poi affronteremo il tema del cinema e delle grandi aggregazioni."", ""Buon augurio. Una signora di Cismon ha inviato al presidente dei bachi da seta come porta fortuna, questi si sommano alla miriade di disegni, ormai una mole, che formeranno la grande mostra per la quale si è candidato di ospitare il sindaco di Vo', il primo cittadino di Treviso, il sindaco di Vicenza. Ci sarà la vernice nel luogo simbolo e poi sarà itinerante."", ""Video. Zaia presenta il video per i giovani per renderli consapevoli di quanto una leggerezza possa trasformare l'happy hour in un momento drammatico."", 'Scontro tra il professor Andrea Crisanti, virologo, e la direttrice del dipartimento di prevenzione Francesca Russo.', '""Abbiamo dei cavalli di razza che a volte scalciano""', 'Zaia si pone nella posizione di paciere nella querelle che si è scatenate tra le due figure apicali sulla lotta contro il Coronavirus in Veneto.', '""Non dobbiamo dimenticare tutte le persone, figure e professori che hanno contribuito a rendere la squadra sanitaria del veneto d\'eccellenza.', 'Tutti hanno avuto un ruolo', '""Siete due vanti del Veneto assieme agli altri professionisti""', 'dice Zaia di aver detto a Crisanti.', '""Genio e sregolatezza sono comprensibili fino a che non ci sono invasioni di campo"".']","['descrizione', 'valutazione', 'descrizione', 'commento', 'giudizio', 'descrizione', 'giudizio', 'specificazione', 'prescrizione', 'sancire', 'giudizio', 'specificazione', 'causa']"
"Coronavirus Veneto, lo straordinario aiuto donato dai volontari della Protezione civile
Sono oltre 107 mila le giornate di lavoro che gli uomini e le donne della Pc veneta hanno sinora offerto alla collettività, in questi mesi di emergenza. L'assessore Bottacin: ""Non li ringrazierò mai abbastanza""","['Coronavirus Veneto, lo straordinario aiuto donato dai volontari della Protezione civile\nSono oltre 107 mila le giornate di lavoro che gli uomini e le donne della Pc veneta hanno sinora offerto alla collettività, in questi mesi di emergenza.', 'L\'assessore Bottacin: ""Non li ringrazierò mai abbastanza""']","['descrizione', 'sancire']"
"Zaia: «Lockdown solo se fiammata con migliaia casi.  Ma si farà la Mostra del Cinema di Venezia» Coronavirus, Il governatore del Veneto Luca Zaia traccia la linea in caso di un boom di nuovi casi di contagio: Lockdown solo se fiammata con migliaia casi.  Se Covid19 torna si lavorerà su micro focolai» «Se ci fosse un ritorno del Covid19 ad ottobre si lavorerà sui micro focolai e non si penserà più di agire più con una rete a maglie fine per prendere dentro tutti finché sarà gestibile la situazione in lockdown non avrà più senso», dice Luca Zaia.","['Zaia: «Lockdown solo se fiammata con migliaia casi.', ' Ma si farà la Mostra del Cinema di Venezia»', 'Coronavirus, Il governatore del Veneto Luca Zaia traccia la linea in caso di un boom di nuovi casi di contagio:', 'Lockdown solo se fiammata con migliaia casi.', ' Se Covid19 torna si lavorerà su micro focolai» «Se ci fosse un ritorno del Covid19 ad ottobre si lavorerà sui micro focolai e non si penserà più di agire più con una rete a maglie fine per prendere dentro tutti finché sarà gestibile la situazione in lockdown non avrà più senso»,', 'dice Luca Zaia.']","['causa', 'commento', 'specificazione', 'causa', 'previsione', 'specificazione']"
"Zingaretti va dal papa , dice quello che gli italiani devono fare, dice quello che Salvini e la Meloni devono fare. E lui?.si fa fottere milioni dei contribuenti, fa 300000 tamponi in lazio mentre in veneto e lombardia non si trovano i reagenti ma i malati di Covid si.#COVID19","['Zingaretti va dal papa , dice quello che gli italiani devono fare, dice quello che Salvini e la Meloni devono fare. E lui?.si fa fottere milioni dei contribuenti,', 'fa 300000 tamponi in lazio mentre in veneto e lombardia non si trovano i reagenti ma i malati di Covid si.#COVID19']","['giudizio', 'contrapposizione']"
"È facile dire e credere che in Veneto tutti hanno fatto il tampone,  perché è il sogno di tutti noi poterlo fare! Però molti sostengono che nemmeno i malati o le persone con chiari sintomi covid-19 sono riusciti a trovare questi tamponi","['È facile dire e credere che in Veneto tutti hanno fatto il tampone, ', 'perché è il sogno di tutti noi poterlo fare! Però molti sostengono che nemmeno i malati o le persone con chiari sintomi covid-19 sono riusciti a trovare questi tamponi']","['giudizio', 'contrapposizione']"
i reagenti (quelli che in veneto si producono da soli) e la distribuzione delle mascherine rasenta il ridicolo il governo perciò decide di reclutare 60mila vigilanti perchè la sua idea di gestione di una pandemia consiste nel considerarci tutti come se fossimo infetti.,"['i reagenti (quelli che in veneto si producono da soli) e la distribuzione delle mascherine rasenta il ridicolo', 'il governo perciò decide di reclutare 60mila vigilanti perchè la sua idea di gestione di una pandemia consiste nel considerarci tutti come se fossimo infetti.']","['giudizio', 'valutazione']"
Tieni duro luca tu sei la nostra unica speranza! Da Roma siano statti abbandonati ma per forttuna di TE CI SIAM FIDATi,"['Tieni duro luca', 'tu sei la nostra unica speranza!', 'Da Roma siano statti abbandonati', 'ma per forttuna di TE CI SIAM FIDATi']","['prescrizione', 'giudizio', 'sancire', 'contrapposizione']"
Non ci si rende conto se non la si prova ma è una malattia che ti lascia il segno x tanto tempo redetemi state attenti mettete la mascherine non sottovalutarla.,"['Non ci si rende conto se non la si prova ma è una malattia che ti lascia il segno x tanto tempo', 'redetemi state attenti mettete la mascherine non sottovalutarla.']","['sancire', 'prescrizione']"
"Qualche giorno dopo c’è stato un altro episodio curioso, derubricato dai più come «semplice coincidenza», quando il governatore azzardò: «Se perde forza, probabilmente il virus è artificiale. Sarà la temperatura, sarà che si è spompato, magari il virus se ne andrà definitivamente e non avremo la recidiva autunnale. È la mia personale opinione: se va via tanto velocemente, qualcosa di artificiale c’è di mezzo». Crisanti, che in più occasioni ha detto di considerare un’assurdità l’ipotesi che il virus possa auto-estinguersi ed ha sempre negato che questo sia stato geneticamente modificato, abbozzò su Rai Tre: «Ma cosa vuol dire che “perde forza”? Non c’è alcuna prova, non ha senso affermarlo» Concetto ribadito giusto ieri sempre su Rai Tre: «Ai virologi che parlano di virus meno aggressivo posso solo dire di riprendere in mano i testi di medicina».","['Qualche giorno dopo c’è stato un altro episodio curioso, derubricato dai più come «semplice coincidenza», quando il governatore azzardò: «Se perde forza, probabilmente il virus è artificiale. Sarà la temperatura, sarà che si è spompato, magari il virus se ne andrà definitivamente e non avremo la recidiva autunnale. È la mia personale opinione: se va via tanto velocemente, qualcosa di artificiale c’è di mezzo».', 'Crisanti, che in più occasioni ha detto di considerare un’assurdità l’ipotesi che il virus possa auto-estinguersi ed ha sempre negato che questo sia stato geneticamente modificato, abbozzò su Rai Tre: «Ma cosa vuol dire che “perde forza”? Non c’è alcuna prova, non ha senso affermarlo»', 'Concetto ribadito giusto ieri sempre su Rai Tre: «Ai virologi che parlano di virus meno aggressivo posso solo dire di riprendere in mano i testi di medicina».']","['commento', 'considerazione', 'commento']"
Secondo me è fondamentale che Inps e ebav vengano spronati a pagare i cassa integrati. Tre mesi senza soldi. Dei mondiali di sci e dello sport in generale non me ne può fregare di meno.,"['Secondo me è fondamentale che Inps e ebav vengano spronati a pagare i cassa integrati.', 'Tre mesi senza soldi. Dei mondiali di sci e dello sport in generale non me ne può fregare di meno.']","['opinione', 'commento']"
"«Il mio appello va ai giovani che sono stati gli eroi durante il lockdown, rispettando le regole: devono farlo anche adesso, perché il ricontagio in Corea del Sud ha colpito i ragazzi» È l'appello lanciato dal presidente Zaia che ha anche sottolineato che 'l'assunzione' di 60 mila assistenti civici «è una sconfitta, dal punto di vista culturale. Dover chiedere a qualcuno di dover fare l'educatore, è una sconfitta, così come lo è dover mandare qualcuno a controllare che si usi la mascherina, che è come dover dire che bisogna prendere un farmaco per salvarsi la vita. Per questo dico ai ragazzi: per ribellarvi ai controlli, 'usate la mascherina per protestà».","['«Il mio appello va ai giovani che sono stati gli eroi durante il lockdown, rispettando le regole:', 'devono farlo anche adesso, perché il ricontagio in Corea del Sud ha colpito i ragazzi»', ""È l'appello lanciato dal presidente Zaia che ha anche sottolineato che 'l'assunzione' di 60 mila assistenti civici «è una sconfitta, dal punto di vista culturale."", ""Dover chiedere a qualcuno di dover fare l'educatore, è una sconfitta, così come lo è dover mandare qualcuno a controllare che si usi la mascherina, che è come dover dire che bisogna prendere un farmaco per salvarsi la vita."", ""Per questo dico ai ragazzi: per ribellarvi ai controlli, 'usate la mascherina per protestà».""]","['sancire', 'prescrizione', 'commento', 'deresponsabilizzazione', 'commento']"
"Veneto, nuova ordinanza di Zaia: “Ok a spostamenti nelle seconde case e ad allenamenti individuali” .Durante il consueto punto stampa, il governatore del Veneto, Luca Zaia, ha presentato il testo di una nuova ordinanza regionale che sarà in vigore dalla mezzanotte fino al prossimo 17 maggio. Nel testo si da il via libera agli allenamenti individuali negli impianti sportivi a porte chiuse anche ad atleti non professionisti, si stabilisce che l’obbligo della mascherina non riguarda chi corre e si da l’ok agli spostamenti verso le seconde case.","['Veneto, nuova ordinanza di Zaia: “Ok a spostamenti nelle seconde case e ad allenamenti individuali”', '.Durante il consueto punto stampa, il governatore del Veneto, Luca Zaia, ha presentato il testo di una nuova ordinanza regionale che sarà in vigore dalla mezzanotte fino al prossimo 17 maggio. Nel testo si da il via libera agli allenamenti individuali negli impianti sportivi a porte chiuse anche ad atleti non professionisti, si stabilisce che l’obbligo della mascherina non riguarda chi corre e si da l’ok agli spostamenti verso le seconde case.']","['sancire', 'descrizione']"
"L'andamento dell'epidemia in Veneto: 7 nuove vittime, 17 contagiati in più nelle ultime 24 ore, ma cresce sensibilmente il numero delle persone guarite e scende quello dei ricoverati","[""L'andamento dell'epidemia in Veneto: 7 nuove vittime, 17 contagiati in più nelle ultime 24 ore,"", 'ma cresce sensibilmente il numero delle persone guarite e scende quello dei ricoverati']","['descrizione', 'contrapposizione']"
"Il coronavirus non ferma la festa del Redentore, la più amata dell'estate dai veneziani (e non solo), quella con i fuochi artificiali","['Il coronavirus non ferma la festa del Redentore,', ""la più amata dell'estate dai veneziani (e non solo), quella con i fuochi artificiali""]","['sancire', 'specificazione']"
In Veneto la medicina del territorio esiste. In Lombardia non tanto.  Ha presente Giorgetti ed i 45 mila medici di base da chi nessuno ci va più perché tanto c'è l internet? Così si spiega la differenza tra la situazione Covid Veneto e Covid Lombardia,"['In Veneto la medicina del territorio esiste. In Lombardia non tanto. ', ""Ha presente Giorgetti ed i 45 mila medici di base da chi nessuno ci va più perché tanto c'è l internet? Così si spiega la differenza tra la situazione Covid Veneto e Covid Lombardia""]","['sancire', 'causa']"
"Esatto, è capitato e poi sono state disattese tutte le linee guida.  Tutte, non x colpa dei poveri lombardi ma di chi gestisce la sanità.  In veneto han messo le tac fuori dai pronto soccorsi x evitare i contatti con covid. È stata la gestione sbagliata, mica il singolo lombardo.","['Esatto, è capitato e poi sono state disattese tutte le linee guida. ', 'Tutte, non x colpa dei poveri lombardi ma di chi gestisce la sanità. ', 'In veneto han messo le tac fuori dai pronto soccorsi x evitare i contatti con covid.', 'È stata la gestione sbagliata, mica il singolo lombardo.']","['sancire', 'causa', 'descrizione', 'contrapposizione']"
"Dopo l'annuncio di Zaia di ieri non c'è più nulla da difendere della Lega ""che vuole restare nell'€"": è d'accordo coi tedeschi,  temo che anche il ""chiudete tutto"" ed il richiamo dell'ISS per le conferme del numero di COVID di Codogno senza avallo dell'ISS fossero parte del piano","['Dopo l\'annuncio di Zaia di ieri non c\'è più nulla da difendere della Lega ""che vuole restare nell\'€"": è d\'accordo coi tedeschi,', ' temo che anche il ""chiudete tutto"" ed il richiamo dell\'ISS per le conferme del numero di COVID di Codogno senza avallo dell\'ISS fossero parte del piano']","['sancire', 'opinione']"
"“Bisogna mantenere #allerta  perché adesso sappiamo che #COVID__19 è malattia a #fasi e #multiorgano.  Colpisce #midollo osseo, #cuore, #cervello e ha conseguenze a livello #psicologico.  Il #paziente che esce dalla #rianimazione è una persona #impaurita” #Tacconelli #Zaia #25maggio","['“Bisogna mantenere #allerta', ' perché adesso sappiamo che #COVID__19 è malattia a #fasi e #multiorgano. ', 'Colpisce #midollo osseo, #cuore, #cervello e ha conseguenze a livello #psicologico.', ' Il #paziente che esce dalla #rianimazione è una persona #impaurita” #Tacconelli #Zaia #25maggio']","['prescrizione', 'valutazione', 'specificazione', 'giudizio']"
Promosso da Zaia e bocciato dall'homo sapiens. Violare le regole anti-covid sul set è da irresponsabili (al netto del fatto che si stanno violando anche le regole da rispettare sui set).,"[""Promosso da Zaia e bocciato dall'homo sapiens. Violare le regole anti-covid sul set è da irresponsabili"", '(al netto del fatto che si stanno violando anche le regole da rispettare sui set).']","['giudizio', 'commento']"
io l'ho già fatto il test sierologico per gli anticorpi anti-COVID-19 e qui a #Padova ne stanno facendo tantissimi   (privati e a pagamento).,"[""io l'ho già fatto il test sierologico per gli anticorpi anti-COVID-19 e qui a #Padova ne stanno facendo tantissimi "", ' (privati e a pagamento).']","['descrizione', 'specificazione']"
Ovviamente: in Veneto secondo per emergenza ha fatto crollare subito... Perché? Zitti zitti abbiamo cambiato protocolli imposti.,"['Ovviamente: in Veneto secondo per emergenza ha fatto crollare subito...', 'Perché? Zitti zitti abbiamo cambiato protocolli imposti.']","['sancire', 'giustificazione']"
"ai quali pure è riconosciuto un compito dalla legislazione di emergenza. I Relatori, tutti estremamente qualificati, tra cui i Presidenti dei T.A.R. dell'Emilia-Romagna e del Veneto, hanno affrontate le varie problematiche che si pongono e che si porranno anche [...]","['ai quali pure è riconosciuto un compito dalla legislazione di emergenza.', ""I Relatori, tutti estremamente qualificati, tra cui i Presidenti dei T.A.R. dell'Emilia-Romagna e del Veneto, hanno affrontate le varie problematiche che si pongono"", 'e che si porranno anche [...]']","['specificazione', 'descrizione', 'previsione']"
"Mi pare che continuino ad arrivare buone notizie, anche se ad alcuni non piacciono. Sembra abbastanza evidente ai più che ci sia una minor circolazione di SarsCoV-2 rispetto a qualche settimana fa. Prova Prova ne è che i ricoveri ospedalieri e il numero di persone che rimangono a casa con sintomatologia compatibile con COVID è drasticamente diminuito . Questo è quello che abbiamo osservato noi e che osservano anche i colleghi impegnati sul campo nelle altre regioni italiane. Sono le segnalazioni di quei medici sia ospedalieri che territoriali che hanno visto il virus in faccia e lo hanno affrontato. Sono questi medici che lo conoscono di più avendogli anche preso le misure e che andrebbero ascoltati maggiormente. Altro dato molto importante lo riportano i colleghi del Laboratorio di Microbiologia dell'Asst Spedali Civili di Brescia dove è stata isolata una variante più buona, estremamente meno potente di Sars-CoV-2. Un pò come se fosse mutato in meglio: non più la bomba biologica di marzo e aprile che uccideva in pochi giorni, ma un virus meno devastante, meno aggressivo e meno letale. Questa osservazione, che andrà suffragata anche dagli altri straordinari laboratori di virologia presenti in Italia, conferma due osservazioni fatte dai medici che sono stati in prima linea fin dal principio: il virus ha perso numeri e forza. . Questo mi conforta molto, anche se le buone notizie sul COVID non sembrano essere sempre gradite.... Avanti cosi.","['Mi pare che continuino ad arrivare buone notizie,', 'anche se ad alcuni non piacciono.', 'Sembra abbastanza evidente ai più che ci sia una minor circolazione di SarsCoV-2 rispetto a qualche settimana fa. Prova', 'Prova ne è che i ricoveri ospedalieri e il numero di persone che rimangono a casa con sintomatologia compatibile con COVID è drasticamente diminuito', "". Questo è quello che abbiamo osservato noi e che osservano anche i colleghi impegnati sul campo nelle altre regioni italiane. Sono le segnalazioni di quei medici sia ospedalieri che territoriali che hanno visto il virus in faccia e lo hanno affrontato. Sono questi medici che lo conoscono di più avendogli anche preso le misure e che andrebbero ascoltati maggiormente. Altro dato molto importante lo riportano i colleghi del Laboratorio di Microbiologia dell'Asst Spedali Civili di Brescia dove è stata isolata una variante più buona, estremamente meno potente di Sars-CoV-2. Un pò come se fosse mutato in meglio: non più la bomba biologica di marzo e aprile che uccideva in pochi giorni, ma un virus meno devastante, meno aggressivo e meno letale. Questa osservazione, che andrà suffragata anche dagli altri straordinari laboratori di virologia presenti in Italia, conferma due osservazioni fatte dai medici che sono stati in prima linea fin dal principio: il virus ha perso numeri e forza."", '. Questo mi conforta molto, anche se le buone notizie sul COVID non sembrano essere sempre gradite.... Avanti cosi.']","['opinione', 'specificazione', 'valutazione', 'conferma', 'considerazione', 'commento']"
"Sconti per i residenti che consumeranno all'esterno, posti ridotti nel bistrò interno di piano terra, mentre si dovrà aspettare il 18 giugno per il ristorante vero e proprio del primo piano: è una ripartenza lenta e graduale quella scelta dalla famiglia Alajmo per il Gran Caffè Quadri di Piazza San Marco. Riaprirà giovedì solo il Quadrino, il bistrò di piano terra, riducendo da 30 a 14-20 i posti disponibili. Altri posti saranno disponibili ai tavoli esterni del locale. Una ripresa sul filo della polemica.  ""Piazza San Marco è controllata dalla Soprintendenza - dice il ceo Raffaele Alajmo - che vieta ombrelloni di qualsiasi genere: se li avessimo potremmo far lavorare anche di giorno tutti i nostri dipendenti"".","[""Sconti per i residenti che consumeranno all'esterno, posti ridotti nel bistrò interno di piano terra, mentre si dovrà aspettare il 18 giugno per il ristorante vero e proprio del primo piano: è una ripartenza lenta e graduale quella scelta dalla famiglia Alajmo per il Gran Caffè Quadri di Piazza San Marco. Riaprirà giovedì solo il Quadrino, il bistrò di piano terra, riducendo da 30 a 14-20 i posti disponibili. Altri posti saranno disponibili ai tavoli esterni del locale."", 'Una ripresa sul filo della polemica. ', '""Piazza San Marco è controllata dalla Soprintendenza - dice il ceo Raffaele Alajmo - che vieta ombrelloni di qualsiasi genere: se li avessimo potremmo far lavorare anche di giorno tutti i nostri dipendenti"".']","['descrizione', 'giudizio', 'implicazione']"
